sample_timestamp_iso,sample_epoch,collected_timestamp_iso,collected_epoch,collection_drift_sec,run_id,load_generator_id,elapsed_s,phase,configured_bot_count,ui_joined_count,ice_connected_count,audio_active_count,video_active_count,total_audio_packets_delta,total_audio_bytes_delta,total_video_packets_delta,total_video_bytes_delta,total_frames_encoded_delta,bots_with_stats_count,bots_missing_stats_count,bots_with_local_video_track_count,bots_with_outbound_video_report_count,bots_with_video_report_but_no_frames_count
2026-06-12T16:55:14.000Z,1781283314,2026-06-12T16:55:14.294Z,1781283314,0,run-local-test,lg-1,31.96,measurement,5,5,5,0,0,0,0,0,0,0,5,0,1,1,1
2026-06-12T16:55:16.000Z,1781283316,2026-06-12T16:55:16.306Z,1781283316,0,run-local-test,lg-1,33.97,measurement,5,5,5,1,1,101,7055,96,74291,70,5,0,1,1,0
2026-06-12T16:55:18.000Z,1781283318,2026-06-12T16:55:18.312Z,1781283318,0,run-local-test,lg-1,35.98,measurement,5,5,5,1,1,100,6997,83,65587,70,5,0,1,1,0
2026-06-12T16:55:20.000Z,1781283320,2026-06-12T16:55:20.318Z,1781283320,0,run-local-test,lg-1,37.99,measurement,5,5,5,1,1,100,7007,85,64899,70,5,0,1,1,0
2026-06-12T16:55:22.000Z,1781283322,2026-06-12T16:55:22.322Z,1781283322,0,run-local-test,lg-1,39.99,measurement,5,5,5,1,1,100,6946,91,67102,70,5,0,1,1,0
2026-06-12T16:55:24.000Z,1781283324,2026-06-12T16:55:24.327Z,1781283324,0,run-local-test,lg-1,41.99,measurement,5,5,5,1,1,101,7006,86,65418,71,5,0,1,1,0
2026-06-12T16:55:26.000Z,1781283326,2026-06-12T16:55:26.331Z,1781283326,0,run-local-test,lg-1,44.00,measurement,5,5,5,1,1,100,6932,97,76697,70,5,0,1,1,0
2026-06-12T16:55:28.000Z,1781283328,2026-06-12T16:55:28.338Z,1781283328,0,run-local-test,lg-1,46.01,measurement,5,5,5,1,1,100,6933,85,65390,71,5,0,1,1,0
2026-06-12T16:55:30.000Z,1781283330,2026-06-12T16:55:30.346Z,1781283330,0,run-local-test,lg-1,48.01,measurement,5,5,5,1,1,100,6961,97,70914,70,5,0,1,1,0
2026-06-12T16:55:32.000Z,1781283332,2026-06-12T16:55:32.354Z,1781283332,0,run-local-test,lg-1,50.02,measurement,5,5,5,1,1,101,6960,89,67099,70,5,0,1,1,0
2026-06-12T16:55:34.000Z,1781283334,2026-06-12T16:55:34.422Z,1781283334,0,run-local-test,lg-1,52.09,measurement,5,5,5,1,1,103,7165,89,65913,71,5,0,1,1,0
2026-06-12T16:55:36.000Z,1781283336,2026-06-12T16:55:36.431Z,1781283336,0,run-local-test,lg-1,54.10,measurement,5,5,5,1,1,101,7039,94,78735,71,5,0,1,1,0
2026-06-12T16:55:38.000Z,1781283338,2026-06-12T16:55:38.437Z,1781283338,0,run-local-test,lg-1,56.10,measurement,5,5,5,1,1,100,6919,87,66300,70,5,0,1,1,0
2026-06-12T16:55:40.000Z,1781283340,2026-06-12T16:55:40.445Z,1781283340,0,run-local-test,lg-1,58.11,measurement,5,5,5,1,1,100,6934,100,76578,70,5,0,1,1,0
2026-06-12T16:55:42.000Z,1781283342,2026-06-12T16:55:42.451Z,1781283342,0,run-local-test,lg-1,60.12,measurement,5,5,5,1,1,101,6966,82,60537,70,5,0,1,1,0
2026-06-12T16:55:44.000Z,1781283344,2026-06-12T16:55:44.460Z,1781283344,0,run-local-test,lg-1,62.13,measurement,5,5,5,1,1,100,6936,88,66121,70,5,0,1,1,0
2026-06-12T16:55:46.000Z,1781283346,2026-06-12T16:55:46.466Z,1781283346,0,run-local-test,lg-1,64.13,measurement,5,5,5,1,1,100,6896,93,73992,70,5,0,1,1,0
2026-06-12T16:55:48.000Z,1781283348,2026-06-12T16:55:48.472Z,1781283348,0,run-local-test,lg-1,66.14,measurement,5,5,5,1,1,101,6984,84,63950,71,5,0,1,1,0
2026-06-12T16:55:50.000Z,1781283350,2026-06-12T16:55:50.479Z,1781283350,0,run-local-test,lg-1,68.15,measurement,5,5,5,1,1,100,6935,99,78021,71,5,0,1,1,0
2026-06-12T16:55:52.000Z,1781283352,2026-06-12T16:55:52.486Z,1781283352,0,run-local-test,lg-1,70.15,measurement,5,5,5,1,1,100,6909,86,60879,70,5,0,1,1,0
2026-06-12T16:55:54.000Z,1781283354,2026-06-12T16:55:54.490Z,1781283354,0,run-local-test,lg-1,72.16,interrupted,5,5,0,0,0,0,0,0,0,0,0,5,0,0,0
